frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
26,3.0,[230.98399674919 481.1040070411152 469.0453150350102 698.8604105823051],[309.2709045410156 621.107421875 389.6213684082031 654.456787109375],0.5212169885635376,HA13NRU,0.3661568116530651
27,5.0,[732.0928006598406 401.87540452691854 939.0490619011666 604.9004877449291],[806.8994140625 543.0197143554688 866.597412109375 570.3303833007812],0.574621856212616,HW51TSU,0.017875959679127935
27,3.0,[230.4747464274325 482.0066645565169 468.42352617546976 700.0681178917778],[306.7349853515625 623.4490356445312 382.235107421875 652.7555541992188],0.4941237270832062,NA13NRU,0.5975193640664226
28,3.0,[230.11928172786855 483.28409918290305 467.90894910674314 701.5032521560859],[302.209228515625 622.7079467773438 394.0914306640625 659.5223999023438],0.2532615661621094,NA13MRU,0.6372149911455786
29,3.0,[229.67777195919615 484.68193451815506 467.66885622195747 702.984121418806],[310.1385803222656 626.9228515625 387.1902770996094 658.511474609375],0.5569364428520203,HA13MRU,0.2988213345170038
33,3.0,[225.73593491353978 488.66208164222496 465.61817762715845 706.673935135373],[297.20428466796875 627.625 383.33099365234375 663.858642578125],0.5816507339477539,NA13NRU,0.2798960885434539
34,5.0,[733.3975650800935 408.3744026764007 942.2032035966879 614.8212763454694],[810.653564453125 547.2132568359375 871.44921875 579.115234375],0.6433584094047546,NU51YSV,0.022475391108752248
39,3.0,[223.19034678294014 497.8193096322203 464.7278916943696 714.5410895399426],[299.980224609375 637.9727783203125 381.212646484375 671.6746826171875],0.5729215741157532,MI13NRU,0.44782042855863735
40,3.0,[222.62127440963474 499.2261579460849 464.0807643122417 715.6370446196731],[298.953369140625 641.1024169921875 377.086669921875 673.5933837890625],0.6074437499046326,HA13NRV,0.6494361980918282
44,3.0,[218.78544493401583 504.23115795979334 460.9895013092636 717.2108536816509],[295.73797607421875 643.355224609375 376.48199462890625 678.529296875],0.6410704255104065,NX13MRU,0.552580042514088
45,3.0,[217.97010027617796 505.18755411587506 460.74524692004957 717.6493997375957],[298.037109375 645.09326171875 383.459228515625 680.9259033203125],0.6076092720031738,NA13MRU,0.7853489290130938
46,3.0,[217.43836838168764 505.9814899641298 460.7138607215319 717.4406701777893],[300.34271240234375 646.3863525390625 381.06512451171875 682.2916259765625],0.6522998213768005,HA13NRU,0.37533936024505526
50,3.0,[216.2990909365294 509.0659651775883 460.5406758469578 717.1077595842454],[288.64141845703125 653.3007202148438 376.55389404296875 691.5525512695312],0.6187952756881714,HA13NRU,0.21266130913810313
53,3.0,[214.83859023782338 513.2786970430648 460.5635626705837 717.5505434674999],[289.639892578125 657.8696899414062 372.55120849609375 694.4871215820312],0.6558188199996948,NA43HRU,0.26341333468059336
56,3.0,[212.30782692677786 516.7343925556982 459.95478863951354 717.3657189877392],[290.71240234375 660.66650390625 372.55078125 697.947265625],0.6641009449958801,KA13NRU,0.4687806538770311
58,3.0,[211.12302396690023 519.3545720378871 458.2193867827006 717.4306036844149],[285.8703308105469 665.0048828125 372.9070739746094 702.6129150390625],0.6568971276283264,NA13NRU,0.3285935182367698
62,3.0,[211.5957707793824 523.9846019784673 457.81709754248334 717.5683705752706],[291.49365234375 673.7628784179688 373.192138671875 708.5806274414062],0.7012379169464111,NI13NRU,0.26903345706429804
63,3.0,[211.28057447255821 525.5798746530593 457.1621633073371 717.6097007240501],[281.940673828125 674.2320556640625 371.09710693359375 711.2799072265625],0.6741718053817749,NA13NRU,0.16874288622488298
64,3.0,[210.11098874219914 527.3164674032716 456.47150801255344 717.4688253790328],[278.7718505859375 675.6842041015625 369.730224609375 712.2911376953125],0.6651338338851929,NA13NRU,0.5589298632638297
64,5.0,[737.4539867757485 433.09312738891833 956.3539530891069 652.2408824084806],[815.31201171875 582.7503662109375 878.841796875 613.4356689453125],0.6623184084892273,HU51KSU,0.16934303237247836
65,3.0,[207.5226787804305 528.6620462411497 455.0137876477247 717.2479285511024],[279.6966552734375 676.7423706054688 369.78466796875 712.9940795898438],0.6329243183135986,NA13NRU,0.8419052460076953
95,5.0,[740.8186672167627 461.69275831337694 974.6080987693941 693.0834493309974],[823.534423828125 621.6224975585938 891.719482421875 653.0967407226562],0.6955775618553162,NU51YSU,0.14205219925943036
100,5.0,[743.9466478963466 465.3971559503349 981.3526759001829 698.433319814527],[828.363525390625 629.591064453125 892.721435546875 659.58837890625],0.6940793395042419,AY51SUC,0.038761214464960884
105,5.0,[744.812129288415 472.14859287006027 983.5026200480868 705.0742119460211],[827.4718017578125 635.5521240234375 894.501953125 664.6202392578125],0.6507493257522583,LI51YSU,0.2093135853597562
118,5.0,[748.0976256003763 486.19499208078605 985.2922814355865 715.3529569213276],[832.1806640625 652.949951171875 903.47705078125 683.43701171875],0.7051011323928833,NU51WSU,0.009871118596714981
123,6.0,[358.97227141077053 405.2371939866823 568.4153461135664 567.6312607878779],[438.426025390625 503.4534912109375 496.3231201171875 534.1070556640625],0.40730875730514526,GX15OCJ,0.12614391322138424
124,5.0,[745.9804054303135 493.38599676830336 987.1702911693307 715.1349644931493],[835.0716552734375 660.63720703125 906.2677001953125 694.149169921875],0.7164201736450195,LT51VSU,0.13747081762847482
135,6.0,[357.16376323787506 413.93364838868706 565.0661509715314 577.7631208284224],[424.421142578125 513.8060302734375 490.7113037109375 542.2769775390625],0.25286680459976196,GR15UCJ,0.22031197305952177
136,5.0,[751.9090396509089 505.09418885261823 993.2634882718633 716.1399446695715],[839.2734375 679.301025390625 910.574951171875 710.89453125],0.6794884204864502,KD51TSV,0.0181864225320056
137,6.0,[356.8754223452456 416.2328260908267 566.8290102820152 581.5070551857667],[425.0437927246094 514.59619140625 490.6179504394531 545.18017578125],0.3366473317146301,GJ15OGJ,0.154200537547166
143,6.0,[351.5103801670523 420.2165632385137 561.8079846730159 586.4066933993905],[426.662841796875 520.0244140625 479.6051025390625 549.8955078125],0.3223347067832947,LI15OGJ,0.1485093758120857
144,6.0,[351.3600556762762 421.0455168961599 562.1210282504596 587.4663347638837],[426.14129638671875 524.5311279296875 485.32794189453125 550.7659912109375],0.3879447877407074,GY15OCJ,0.27574961949201227
145,6.0,[351.29856134278134 421.2972301910566 562.449383178583 587.8917083130003],[426.1485595703125 524.4968872070312 485.25146484375 550.7666625976562],0.3870864510536194,GY15OCJ,0.27574961949201227
148,6.0,[350.8341760908862 423.94118959242456 561.4505982738801 590.9221617361727],[422.28485107421875 528.221435546875 491.45184326171875 556.1357421875],0.4542650878429413,GR15OGJ,0.21589871630875335
152,6.0,[348.68259363130534 426.31896069029375 562.341324810504 594.1848852575936],[421.6527099609375 531.4714965820312 481.4271240234375 559.2105102539062],0.5330497026443481,GX15OLJ,0.14270244261706738
160,6.0,[341.1699305961346 432.0226887258331 562.5827690399409 603.6793573193725],[418.11260986328125 541.3306884765625 478.28192138671875 568.2464599609375],0.5215215682983398,GI15OGJ,0.20871283605947885
161,6.0,[339.72982135307893 433.43819306133565 561.4190266764289 605.5123109634982],[415.8533935546875 540.3272705078125 479.16015625 568.1749267578125],0.5044311285018921,CX15OGJ,0.1286276760441014
162,6.0,[338.54045123191975 434.61459176798684 560.6921282782156 606.960423023342],[414.84967041015625 541.278564453125 482.92022705078125 571.7900390625],0.5114049315452576,LI15OGJ,0.38359696322480225
163,6.0,[337.9789431779869 434.9815393510603 560.4527937652101 607.5125624214049],[414.8362731933594 541.2847900390625 482.9654846191406 571.7762451171875],0.5119587182998657,LI15OGJ,0.38359696322480225
173,6.0,[333.1152445205977 443.91235968472716 561.9880965027738 620.7273345984448],[414.7864990234375 554.73828125 477.8580322265625 582.637939453125],0.4579201936721802,GA15OGJ,0.10810408642393941
176,6.0,[331.1921340939899 444.8139928353154 562.0830979227488 623.5981232855503],[414.5506591796875 557.49560546875 480.3203125 585.31884765625],0.5401059985160828,GX15OGJ,0.3068690641508478
177,6.0,[331.5246387001565 445.6716389419893 562.3497385907565 625.0283915968888],[411.4654541015625 558.5762939453125 479.33441162109375 587.2198486328125],0.561492383480072,GX15DGJ,0.18606232672610057
178,6.0,[331.75006622014865 446.4304020696284 562.5443317934003 625.6390703173845],[410.26507568359375 560.7128295898438 477.47998046875 588.3556518554688],0.5577803254127502,GX15OCJ,0.2600875674637485
179,6.0,[331.04076099324635 447.40766641176634 561.9394816165889 626.6533294905946],[408.8184814453125 562.0873413085938 477.17041015625 588.9234008789062],0.5916962623596191,GX15OCJ,0.2753856287938429
180,6.0,[331.0055526600344 448.39861461414085 561.7654068042982 627.9744447744579],[408.79791259765625 562.3406982421875 476.34490966796875 591.0225830078125],0.5752888917922974,GX15OGJ,0.3601726047503633
182,6.0,[330.50902515657265 450.4600752583879 561.8440896736431 630.8490614328639],[409.92486572265625 563.8328857421875 479.10443115234375 594.2791748046875],0.598263144493103,GX15OCJ,0.25391502277658223
186,6.0,[326.46905377876186 455.0568379375286 562.2910394032502 635.1431613044517],[408.66571044921875 566.9720458984375 478.45025634765625 598.3187255859375],0.5031141638755798,GX15OCJ,0.1748940809483878
187,6.0,[325.8447876656299 455.3000561674146 562.5201298474857 635.5182154849213],[408.64947509765625 566.9781494140625 478.46234130859375 598.3192138671875],0.5055410861968994,GX15OCJ,0.1748940809483878
189,6.0,[323.8558833692979 456.06692873688036 561.9338306209738 637.0751589295928],[407.6346435546875 571.64404296875 475.5657958984375 601.3341064453125],0.5614883899688721,GX15DCJ,0.3551068289514537
190,6.0,[323.25021196965963 457.0257239152011 561.4586466093973 639.0494078890895],[407.3297119140625 571.8590698242188 477.14453125 601.5624389648438],0.565990149974823,CY15OCJ,0.1414756782648359
191,6.0,[322.85115792626686 458.1914376709482 561.1831423464118 640.8505490537246],[404.6673583984375 573.349365234375 476.2587890625 603.541015625],0.5445722341537476,GX15OCJ,0.3585631095109616
192,6.0,[322.02896292446843 459.6500471531432 560.6780172578201 642.8791198651828],[407.0916748046875 576.1856079101562 478.08648681640625 604.1347045898438],0.5053041577339172,CX15OGJ,0.3394112757608497
193,6.0,[321.65528385986215 460.0923137111046 560.5236773454819 643.7908244629373],[407.0697937011719 576.2694091796875 477.9892272949219 604.0745849609375],0.5076242685317993,CX15OGJ,0.3394112757608497
194,6.0,[321.47652499371225 460.66963698843756 560.4968892431301 645.1778595001881],[404.4535217285156 576.5911254882812 477.2992248535156 604.8110961914062],0.5685072541236877,GY15OCJ,0.5570248030922514
195,6.0,[321.6778413253382 462.1461633147292 560.6703145570987 647.1425863242245],[406.5335693359375 579.3966064453125 473.848388671875 607.3367919921875],0.5773203372955322,GX15OCJ,0.47879955395724055
201,6.0,[317.88255956926986 469.5449979627187 558.860947313211 655.4867474484456],[400.9732666015625 582.6317138671875 466.6868896484375 614.0296630859375],0.5579307079315186,GX15OGJ,0.3304184040774936
203,6.0,[316.3870465625183 471.54280783697357 558.4953730845295 658.283871551676],[401.5653076171875 588.8433227539062 473.903564453125 618.0143432617188],0.5778290033340454,GX15OGJ,0.26343073331518696
208,1.0,[684.8690952422395 368.80991795207774 854.7056672825044 516.5845143496894],[743.9404907226562 458.3072204589844 808.9852905273438 487.9214172363281],0.3314230144023895,JP05JEQ,0.4100820699039796
215,6.0,[310.955180213915 485.0459840168392 556.2418210679808 675.0749588650485],[396.87091064453125 603.3138427734375 467.8023681640625 633.8656005859375],0.596138596534729,GY55DCJ,0.1451707718552288
218,6.0,[309.17108349194444 487.4190203699264 555.4450192295224 679.6053724814691],[389.60552978515625 606.55419921875 465.37506103515625 637.423095703125],0.5850141048431396,SX15OGJ,0.43774826891294705
219,1.0,[684.8053080785398 374.18067054117375 854.9547884112326 523.32052584341],[743.8675537109375 465.7200927734375 806.30126953125 492.30841064453125],0.2971207797527313,JP05JED,0.21735053062761858
221,6.0,[309.09914283448313 490.84899457153955 554.4848644915891 684.9135534591733],[393.26641845703125 610.7283935546875 462.17437744140625 642.4393310546875],0.6350046992301941,GX15OGJ,0.38885058204075595
226,6.0,[306.0173935287685 496.59457041037535 552.6166993289249 692.4645541727489],[390.42083740234375 620.1477661132812 461.48736572265625 648.5249633789062],0.52744460105896,GX15OCJ,0.3028382205745791
228,6.0,[302.25599844848466 499.16589778625723 551.6009761476157 696.4557108117289],[386.5960693359375 621.7752685546875 460.7056884765625 654.4295654296875],0.5953365564346313,GX15DGJ,0.2191445695411086
229,6.0,[301.3950377040512 499.46300463650994 551.9054752771867 697.2324848681907],[386.6087646484375 621.788818359375 460.711181640625 654.401123046875],0.5940982699394226,GX15DGJ,0.2191445695411086
233,6.0,[297.1815622888783 504.4107916247209 550.9105003795519 701.9249970311547],[385.92645263671875 628.8377685546875 460.36932373046875 658.9478759765625],0.586499035358429,CX15DGJ,0.26570329102382995
238,6.0,[297.410031550092 510.11910226893224 551.6538932381541 705.8689218869954],[383.50775146484375 634.5753173828125 458.02569580078125 666.1368408203125],0.6059912443161011,GX15OGJ,0.5138939808034725
240,1.0,[683.492340261109 386.85920571457723 862.4101638122548 540.7197906086878],[746.3192138671875 479.98089599609375 811.8929443359375 510.78143310546875],0.41001322865486145,AP05JED,0.24671368255826248
241,1.0,[682.8717435016558 387.1380644354283 862.5421188045407 541.1734647074254],[746.2833862304688 479.9879150390625 811.8792114257812 510.8056640625],0.41405341029167175,AP05JED,0.37573182268202154
242,1.0,[682.1205621054189 387.3025559106031 862.4627710248685 541.8619335446599],[742.84423828125 480.1522216796875 808.947265625 513.077392578125],0.5431997776031494,AP05JEO,0.3511783063757988
244,1.0,[681.9650711519448 388.4444009535301 863.4458244907821 544.2610628004335],[738.052001953125 482.255859375 808.93017578125 512.948974609375],0.5052796006202698,JP05JED,0.31403462168856877
246,1.0,[680.0767607300917 390.57393185020663 863.1559644009254 546.3877561507437],[746.084716796875 489.58782958984375 812.07568359375 518.8685913085938],0.30038920044898987,AP05JEQ,0.30734218679711095
247,1.0,[679.4474342616338 391.1257120503253 863.2193500032595 546.747077064583],[746.07763671875 489.5770263671875 812.076904296875 518.8692626953125],0.30030131340026855,AP05JEQ,0.30734218679711095
248,1.0,[679.1548768015748 391.6632803045487 863.5243503725326 547.4285310679797],[743.387939453125 488.90692138671875 805.06884765625 517.0125122070312],0.33390164375305176,AP05JEQ,0.16355229308512953
250,6.0,[286.8340328541618 523.599544768017 549.3211574769389 717.5376406428622],[378.80322265625 652.8396606445312 450.5518798828125 684.6486206054688],0.6276717185974121,GY15OGJ,0.2871595278601315
251,6.0,[285.69320197868535 525.3356408929483 548.7946231450817 717.7596596712324],[376.46185302734375 654.7463989257812 452.16119384765625 687.3375854492188],0.6261206269264221,GR15OGJ,0.22036426709012372
252,6.0,[285.14640033774583 527.5656867974817 548.9065999974923 718.0507273181574],[374.2613525390625 656.887451171875 446.7308349609375 689.99072265625],0.6429591774940491,GX15OGJ,0.25552271510063435
252,1.0,[682.2353415939142 395.5043478594751 865.4207932252643 550.5699871508365],[742.5235595703125 491.2276611328125 810.2506103515625 519.2109375],0.41245779395103455,IP05JEO,0.33432643619975394
253,6.0,[284.9271158315296 528.7121372328431 549.1156272757437 717.7935834608058],[374.27093505859375 656.8916015625 446.69403076171875 689.9681396484375],0.6428832411766052,GX15OGJ,0.25552271510063435
253,1.0,[682.942432609906 395.7183626377629 865.5549509997478 550.9371788475671],[742.544189453125 491.2701416015625 810.18701171875 519.182373046875],0.41138380765914917,IP05JEO,0.33432643619975394
254,1.0,[683.3212598773871 396.2050287156699 865.973781018964 551.4932322765053],[741.8019409179688 490.10888671875 816.3237915039062 520.032958984375],0.5127371549606323,KP05JEO,0.3356505051961699
256,6.0,[281.58426716868655 532.9327658228999 547.1553237570679 717.0198439517242],[368.644287109375 660.05029296875 444.585205078125 693.4176025390625],0.6223073601722717,CY15OGJ,0.47994122808534834
256,1.0,[683.8825426953618 396.4481191336804 866.0662222317795 552.7342954785432],[753.8404541015625 493.7557373046875 816.8897705078125 522.9815673828125],0.3032417297363281,AP05JEQ,0.2968328008023336
257,1.0,[683.8702045723379 397.11098921880796 865.9475448570303 553.9693363902139],[752.7056274414062 494.621337890625 814.7640991210938 523.496826171875],0.31269457936286926,AP05JEQ,0.1833713627222312
258,1.0,[682.9270608376587 397.80995107515656 865.5313891953065 555.2332501393182],[744.2447509765625 493.64886474609375 808.1527099609375 520.6675415039062],0.25139686465263367,LP05JEO,0.06878549608598135
259,1.0,[682.4601231595391 397.9424323360282 865.4620423322967 555.78881230807],[751.982666015625 494.98223876953125 815.7705078125 522.8181762695312],0.2564866542816162,LP05JEO,0.08258271177820772
260,36.0,[747.3410335415638 541.7759992742513 993.037601748842 715.6685567905856],[836.480224609375 661.3988037109375 909.9361572265625 695.7200927734375],0.46046754717826843,LH13VCY,0.09871400140412648
262,6.0,[275.60172463474424 539.1635128630247 546.0182241849307 716.713507325684],[365.49774169921875 672.2939453125 444.6551513671875 704.538818359375],0.6659678816795349,GX15OGF,0.05565024947772968
262,1.0,[682.4439255667 400.4139825316322 866.6356790038062 558.7485676039471],[745.7273559570312 497.5096435546875 809.0409545898438 524.1378173828125],0.3226650059223175,AP05JED,0.26560520595023357
267,36.0,[746.9334427212176 550.0885263147626 994.575239738156 716.2657859899351],[835.8946533203125 670.9491577148438 913.055419921875 708.2450561523438],0.6638507843017578,LM13VCV,0.30566076224275784
268,36.0,[746.6400945848461 551.7669560132032 994.8580906395712 717.1889971460749],[836.787353515625 671.9058837890625 912.620361328125 708.8389892578125],0.6432222723960876,LM13VCV,0.11035830495808863
269,6.0,[271.2509369476102 548.4535444022171 539.4453487280391 718.835254053556],[361.6961364746094 684.1431884765625 444.1598205566406 717.7449951171875],0.666398823261261,CX15OJG,0.15580567716247823
269,36.0,[746.976077353985 553.4726813075209 995.5752366101484 718.0927677209869],[836.841064453125 675.5176391601562 915.4393310546875 713.6456909179688],0.6491929888725281,LO13VCV,0.09237258898929872
270,36.0,[747.5010343389133 554.9156044580877 996.4435703725326 718.580037433873],[838.4384765625 677.4108276367188 915.29443359375 712.1804809570312],0.6286078095436096,LN13VCV,0.25917561758759716
270,1.0,[679.8961365248254 404.6330606998406 869.216619013556 563.3748894166046],[747.219970703125 504.83990478515625 811.6025390625 532.3994750976562],0.3561854660511017,KP05JED,0.500644492946981
271,36.0,[747.6845666719049 555.6165394525867 996.8736383561592 718.5939661134362],[838.42626953125 677.2968139648438 915.3626708984375 712.1853637695312],0.6266049146652222,LM13YCY,0.2291462544573596
271,1.0,[679.5201491956914 404.79610137776586 869.5609581657804 563.7483479150117],[747.1849365234375 504.81964111328125 811.4310302734375 532.4019165039062],0.3552544116973877,KP05JED,0.500644492946981
273,36.0,[748.6015280987848 557.7512865676151 997.671569461667 718.4855128106451],[838.0136108398438 679.34521484375 917.9718627929688 715.994384765625],0.6367372274398804,LM13YCQ,0.23476219717494695
273,1.0,[680.0396730381327 406.8197493555101 871.1312028831218 566.247337570437],[749.95263671875 504.9395751953125 820.802978515625 537.0062255859375],0.5597516894340515,AP05JED,0.3317394768975807
275,36.0,[749.8692379872562 560.8083791803037 997.6038758333598 719.0997748094164],[838.30224609375 685.8487548828125 916.546875 718.802001953125],0.5957955121994019,LM13YCY,0.1279648581452396
276,1.0,[682.4079097629553 409.1764918385987 873.1916481538267 569.069599993193],[746.207275390625 508.266845703125 820.737060546875 535.33984375],0.5606287717819214,AP05JED,0.2129973419948803
277,1.0,[683.1328501367694 409.13276168424466 873.4672331249498 569.3129359639298],[746.2050170898438 508.2801513671875 820.7335815429688 535.3277587890625],0.5609555244445801,AP05JED,0.2129973419948803
279,1.0,[684.487988033834 410.7308193860361 874.4235911781354 571.2622328709552],[750.0399169921875 511.8687744140625 819.1373291015625 537.7838134765625],0.4405336380004883,KF05JEO,0.28477464739605723
280,1.0,[683.5273905121834 410.8013839020028 874.3879801747461 572.3827896039273],[756.5535278320312 514.031494140625 822.8671264648438 538.882080078125],0.3874906897544861,AP05JEQ,0.22394331657777541
281,1.0,[681.7493932924639 411.74441677439165 873.9506687845782 574.1084383293514],[750.7330322265625 514.4929809570312 813.234375 540.0252075195312],0.3289184272289276,AP05JED,0.3562887779041389
285,1.0,[682.0475187908637 412.8541670034456 876.0596559230739 577.4357002239908],[753.3671875 513.1163940429688 823.34521484375 541.9251098632812],0.4667719900608063,KP05JEQ,0.29107135483630026
286,1.0,[680.6384091845354 413.74406818725635 876.0915551382462 579.0869260173911],[748.9664306640625 512.4527587890625 819.8441162109375 542.1019287109375],0.5220198631286621,AP05JEO,0.5882465586983361
287,1.0,[681.0296367523063 414.3061043519568 877.165500103104 580.449495735294],[748.2769775390625 512.8597412109375 812.3624267578125 542.0618896484375],0.49097302556037903,AP05JEO,0.09675402150031154
288,1.0,[682.0549992589395 415.26545574837434 878.2227207653589 581.8962227887419],[748.2181396484375 515.66943359375 813.2760009765625 544.419677734375],0.4718351364135742,AP05JED,0.385744183986085
289,1.0,[682.4325906026784 415.53118787290344 878.6125064789837 582.5157441729161],[748.3023071289062 515.6624755859375 813.2484741210938 544.3988037109375],0.4737304151058197,AP05JED,0.385744183986085
290,1.0,[682.4837756207985 416.2227649989127 879.1939115562882 583.3893067318387],[755.397216796875 518.2289428710938 823.51220703125 548.9890747070312],0.46100756525993347,AP05JEO,0.4088217578689991
291,1.0,[682.4246566419929 417.2613180664688 879.6767050112328 584.7648204378787],[751.4674072265625 517.517822265625 823.3404541015625 550.0478515625],0.40722933411598206,AP05JEO,0.23634285630443969
292,9.0,[357.39819375737665 384.5825481416488 528.6873677055551 533.9875550420699],[412.45391845703125 470.69000244140625 465.79693603515625 501.36126708984375],0.5195591449737549,KN05ZZK,0.05732470074122109
293,1.0,[682.843536419666 419.20114207449933 880.158311471434 587.4113771394806],[754.4750366210938 523.5256958007812 824.3701782226562 551.8209838867188],0.5013301372528076,IF05JED,0.14993316181109612
294,1.0,[682.6387003222321 420.0116359656783 880.6445640751783 588.7548555495878],[752.329345703125 523.9921875 825.1107177734375 552.896728515625],0.5238116383552551,AP35JEQ,0.23675596851369016
295,1.0,[682.4453165255599 420.1975500499258 880.9697159605772 589.3211794300286],[752.326904296875 523.999267578125 825.10205078125 552.89990234375],0.5242183804512024,AP35JEQ,0.23675596851369016
296,1.0,[683.1228296569485 421.28710039479955 881.6138587895385 590.5084796343485],[748.9892578125 524.490234375 819.3955078125 551.214599609375],0.5298013091087341,AP05JEO,0.5854157521118108
300,1.0,[682.9577237880544 424.6169228957612 886.5297689378863 595.2386960307011],[756.7347412109375 528.0850830078125 812.559326171875 553.9385986328125],0.3579937219619751,AP05JEE,0.17328794786642857
301,1.0,[682.550567581149 424.9068658007215 887.2652764569303 596.0647004706827],[756.5804443359375 527.89501953125 811.1910400390625 553.817138671875],0.35708898305892944,AP05JEC,0.29660793767185145
302,1.0,[682.8142796339095 425.2819596975627 888.0811958854184 596.8452711561348],[758.7335205078125 529.0738525390625 822.9901123046875 556.8497314453125],0.30809611082077026,LP05JED,0.1530303229403747
306,1.0,[681.1639773182603 428.15438382792735 886.6434310742029 600.2265864036192],[752.9920654296875 531.1314697265625 825.5445556640625 562.9842529296875],0.40769514441490173,AP05JED,0.17809415045962815
307,1.0,[681.8002508356427 428.3461878043287 886.5173183250548 600.8298202347438],[752.93701171875 531.109130859375 825.6295166015625 563.017333984375],0.4098360538482666,AP05JED,0.17809415045962815
308,1.0,[681.020690765463 428.596173118773 887.0875287065409 601.2402152269857],[755.339111328125 533.81591796875 830.5335693359375 567.067626953125],0.4078676700592041,AP05JED,0.345154808394638
309,1.0,[681.0449994109662 429.1008840642313 888.4221063120009 601.9985722470204],[756.3175659179688 534.790283203125 826.4887084960938 566.62646484375],0.48114240169525146,AP05JEQ,0.45317120048768894
310,1.0,[681.0217574426485 429.98858090133353 890.5194078436896 602.9760694270083],[754.1530151367188 535.114013671875 818.1880493164062 565.1104736328125],0.4025031328201294,IP05JED,0.23807748376192414
312,1.0,[681.4477496213551 433.53311975820804 892.2555121573166 606.2885640235626],[760.4544677734375 538.4815673828125 831.378662109375 566.8472900390625],0.3627592623233795,AP05JEO,0.4657588772626017
313,1.0,[681.7620713768241 434.3797491702877 891.9915037332834 607.271771352731],[760.5196533203125 538.5045166015625 831.2581787109375 566.8958740234375],0.36583536863327026,AP05JEO,0.4657588772626017
314,1.0,[681.82460075145 434.7190218181695 890.5778464350986 607.9428868641344],[764.0052490234375 540.5247802734375 836.2142333984375 567.315185546875],0.35753029584884644,IP05JEQ,0.4675743692359542
316,1.0,[681.4109791368946 435.9188481800801 889.8276978125809 609.2997666520947],[759.6592407226562 542.55908203125 832.8110961914062 568.592529296875],0.3069598376750946,AP05JEO,0.35019914188000856
317,1.0,[680.05088905431 436.2991416347628 889.316053677862 610.0035494823459],[762.193359375 545.2042236328125 829.3515625 569.0250244140625],0.43858325481414795,XP05JED,0.5143014191718079
320,1.0,[682.724300257352 437.9522822760968 891.7344507689542 612.3655065850285],[763.4861450195312 545.176513671875 829.8941040039062 572.39599609375],0.4084279239177704,AP05JED,0.12906493279653902
321,1.0,[685.0419372200129 438.9092823539587 892.4124816130807 613.3889510590622],[758.5545043945312 546.3512573242188 832.8643188476562 573.9876098632812],0.5328400731086731,IF05JEQ,0.15698897831085015
326,1.0,[683.1971668886015 442.5135953824538 892.6780963988388 619.2967824054813],[756.8759765625 549.520751953125 833.939453125 580.71484375],0.42966562509536743,XP05JED,0.2050518679885066
329,1.0,[686.8432302396468 444.6920012730014 894.7142711271256 623.7631937564034],[758.4713134765625 555.0674438476562 837.3516845703125 583.9495239257812],0.5943346619606018,XP05JED,0.4311052191263152
